mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__l1_ratio,param_model__penalty,param_model__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.1011542558670044,0.006164021617981659,0.0013939619064331054,1.6140796936862935e-05,7,0,l1,liblinear,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5911949685534591,0.5903694968553459,0.057085517139273304,90
0.0019848108291625976,0.00014146282453653735,0.0,0.0,7,0,l1,newton-cg,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,269
0.0018339872360229493,2.293533445520483e-05,0.0,0.0,7,0,elasticnet,lbfgs,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,270
0.001851201057434082,2.8548024025243707e-05,0.0,0.0,7,0,elasticnet,sag,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,271
0.05004162788391113,0.005273731306840929,0.0014476537704467773,0.00028632803693530543,7,0,elasticnet,saga,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.0019062280654907227,0.00010620668912212589,0.0,0.0,7,0,elasticnet,liblinear,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,272
0.0018556356430053712,5.1533992494781465e-05,0.0,0.0,7,0,elasticnet,newton-cg,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,273
0.08874819278717042,0.0026842379302110925,0.0013447284698486328,7.653814216737948e-05,7,1,l2,lbfgs,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5953577044025158,0.060631032407704684,5
0.027061891555786134,0.0012734205785577305,0.0013766050338745116,0.00011164587110127387,7,1,l2,sag,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.05061969757080078,0.0038764955651523084,0.001403474807739258,0.00010155927382945123,7,1,l2,saga,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.011826157569885254,0.00018706554025602426,0.001258993148803711,4.9258132402785474e-05,7,1,l2,liblinear,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5,0.6125,0.575,0.4875,0.5375,0.675,0.6125,0.59375,0.64375,0.5786163522012578,0.5816116352201257,0.056704555196565545,147
0.06447453498840332,0.004221243820145033,0.0013657808303833008,6.937146956046315e-05,7,1,l2,newton-cg,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.0018929004669189452,9.001033639486303e-05,0.0,0.0,7,1,l1,lbfgs,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,274
0.0018280267715454102,2.1144663514513253e-05,0.0,0.0,7,1,l1,sag,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,206
0.08969964981079101,0.006983658623233371,0.0013504981994628905,1.8829091246568805e-05,7,1,l1,saga,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.575,0.65,0.5849056603773585,0.5903655660377358,0.055094739686209024,98
0.09955770969390869,0.007301463180904249,0.0013883352279663087,1.8631599668490084e-05,7,1,l1,liblinear,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5911949685534591,0.5903694968553459,0.057085517139273304,90
0.0018607139587402343,9.155193964295362e-05,0.0,0.0,7,1,l1,newton-cg,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,252
0.0018030166625976562,2.8321718826399228e-05,0.0,0.0,7,1,elasticnet,lbfgs,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,178
0.0018467903137207031,9.247389693997982e-05,0.0,0.0,7,1,elasticnet,sag,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,177
0.09029743671417237,0.006846377162804002,0.0014003515243530273,0.00013488724701268042,7,1,elasticnet,saga,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.575,0.65,0.5849056603773585,0.5903655660377358,0.055094739686209024,98
0.001860499382019043,0.00010520373456767617,0.0,0.0,7,1,elasticnet,liblinear,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,171
0.0018218517303466796,1.1154422842051983e-05,0.0,0.0,7,1,elasticnet,newton-cg,"{'model__C': 7, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,169
0.08916702270507812,0.0026618787024759137,0.001413249969482422,0.00016659874860637874,8,0,l2,lbfgs,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.02786386013031006,0.0023798116762735774,0.0013586521148681641,6.404024224181309e-05,8,0,l2,sag,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5947327044025157,0.059899059644766384,44
0.05362036228179932,0.004650063876556273,0.0013880729675292969,7.090554112289511e-05,8,0,l2,saga,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5947327044025157,0.059899059644766384,44
0.012798333168029785,0.0009508206316153971,0.0013773918151855468,0.00018409316707069815,8,0,l2,liblinear,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5,0.6125,0.575,0.4875,0.55,0.675,0.6125,0.59375,0.64375,0.5786163522012578,0.5828616352201258,0.05584970896960909,139
0.06609179973602294,0.0033467317095084263,0.001393437385559082,0.00017673228878855213,8,0,l2,newton-cg,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5947327044025157,0.059899059644766384,44
0.0021195173263549804,0.0004514111306016257,0.0,0.0,8,0,l1,lbfgs,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,202
0.0018511056900024415,8.625175257319937e-05,0.0,0.0,8,0,l1,sag,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,200
0.09096982479095458,0.00817194112741379,0.0015115737915039062,0.00024082502413309834,8,0,l1,saga,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.10319809913635254,0.010631620651088917,0.0014121532440185547,8.665070616659844e-05,8,0,l1,liblinear,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5911949685534591,0.5903694968553459,0.057085517139273304,90
0.0018841981887817382,0.00010048580593263459,0.0,0.0,8,0,l1,newton-cg,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,195
0.001829218864440918,3.154288614129112e-05,0.0,0.0,8,0,elasticnet,lbfgs,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,194
0.0018165111541748047,1.989445542969282e-05,0.0,0.0,8,0,elasticnet,sag,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,188
0.05252871513366699,0.00458481195397603,0.0013512134552001952,2.0322775068764926e-05,8,0,elasticnet,saga,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5947327044025157,0.059899059644766384,44
0.0019356012344360352,8.51581804066776e-05,0.0,0.0,8,0,elasticnet,liblinear,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,185
0.0020816564559936524,0.00015889300445761617,0.0,0.0,8,0,elasticnet,newton-cg,"{'model__C': 8, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,184
0.09033918380737305,0.0018486764523871376,0.001375865936279297,0.0001733309235489701,8,1,l2,lbfgs,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.02757585048675537,0.0024023762502926403,0.001356029510498047,3.6415220530558756e-05,8,1,l2,sag,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5947327044025157,0.059899059644766384,44
0.0541550874710083,0.0036680080925750123,0.0013812065124511718,3.577864613157745e-05,8,1,l2,saga,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5947327044025157,0.059899059644766384,44
0.01301724910736084,0.0015309987305300776,0.0013810157775878905,3.1832800134465624e-05,8,1,l2,liblinear,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5,0.6125,0.575,0.4875,0.55,0.675,0.6125,0.59375,0.64375,0.5786163522012578,0.5828616352201258,0.05584970896960909,139
0.06641831398010253,0.003753925373980036,0.001328253746032715,1.4949225157749084e-05,8,1,l2,newton-cg,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5947327044025157,0.059899059644766384,44
0.001902151107788086,9.989390219215314e-05,0.0,0.0,8,1,l1,lbfgs,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,197
0.0018318653106689452,3.3167992045306515e-05,0.0,0.0,8,1,l1,sag,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,199
0.09120268821716308,0.00911008022543819,0.0013833045959472656,2.3945582781230082e-05,8,1,l1,saga,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.10327894687652588,0.009927328388378056,0.0013983726501464843,3.873121375174991e-05,8,1,l1,liblinear,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5911949685534591,0.5903694968553459,0.057085517139273304,90
0.0018765687942504882,0.00010533107517279777,0.0,0.0,8,1,l1,newton-cg,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,179
0.001799464225769043,1.929843397437173e-05,0.0,0.0,8,1,elasticnet,lbfgs,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,163
0.001800537109375,1.8834464148012244e-05,0.0,0.0,8,1,elasticnet,sag,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,164
0.09221820831298828,0.006602744854672821,0.0014299392700195313,8.255538608075412e-05,8,1,elasticnet,saga,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.0018888950347900391,8.255600577242286e-05,0.0,0.0,8,1,elasticnet,liblinear,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,173
0.00184478759765625,4.183212788475778e-05,0.0,0.0,8,1,elasticnet,newton-cg,"{'model__C': 8, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,174
0.08927648067474366,0.0034182362886312477,0.001390361785888672,0.00023716274440260267,9,0,l2,lbfgs,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.028729796409606934,0.002518916552512977,0.001349163055419922,3.1685963710042864e-05,9,0,l2,sag,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.05631921291351318,0.004673611136166906,0.0013444662094116212,2.531157682176463e-05,9,0,l2,saga,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.012619352340698243,0.0009322287553844427,0.0013474702835083007,0.00022619046034351746,9,0,l2,liblinear,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5,0.6125,0.575,0.4875,0.55,0.66875,0.6125,0.59375,0.64375,0.5786163522012578,0.5822366352201257,0.05484097611289564,141
0.06947793960571289,0.0036337610088438303,0.0013148784637451172,1.783938241179105e-05,9,0,l2,newton-cg,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.0018699884414672852,9.635019866258454e-05,0.0,0.0,9,0,l1,lbfgs,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,176
0.001846647262573242,6.551326088807981e-05,0.0,0.0,9,0,l1,sag,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,175
0.09227631092071534,0.007006177838160464,0.0013692855834960937,6.473078033966871e-05,9,0,l1,saga,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.10473437309265136,0.01014664956410174,0.001387953758239746,2.4155991088359623e-05,9,0,l1,liblinear,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5911949685534591,0.5903694968553459,0.057085517139273304,90
0.0019003868103027344,9.73710233815241e-05,0.0,0.0,9,0,l1,newton-cg,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,180
0.0018693208694458008,3.6952457040926265e-05,0.0,0.0,9,0,elasticnet,lbfgs,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,166
0.0018287897109985352,1.9026415081252505e-05,0.0,0.0,9,0,elasticnet,sag,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,204
0.0575598955154419,0.003919002046039732,0.001397109031677246,8.09155179787273e-05,9,0,elasticnet,saga,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.001905536651611328,0.00012032016054105896,0.0,0.0,9,0,elasticnet,liblinear,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,162
0.0018607854843139648,7.77805344012155e-05,0.0,0.0,9,0,elasticnet,newton-cg,"{'model__C': 9, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,161
0.09007906913757324,0.0033522879088349064,0.0013162612915039063,2.7773421110918444e-05,9,1,l2,lbfgs,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.02921295166015625,0.002440153075992569,0.0013393402099609376,2.069006265079271e-05,9,1,l2,sag,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.05655429363250732,0.003768553430331243,0.0014101505279541016,8.674657439104921e-05,9,1,l2,saga,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.012216806411743164,0.0003103868733832822,0.0013530969619750977,6.704592004424536e-05,9,1,l2,liblinear,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5,0.6125,0.575,0.4875,0.55,0.66875,0.6125,0.59375,0.64375,0.5786163522012578,0.5822366352201257,0.05484097611289564,141
0.06904771327972412,0.0030241593603925554,0.0013121843338012695,2.5650127401179216e-05,9,1,l2,newton-cg,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.002472329139709473,0.000805545069139876,0.0,0.0,9,1,l1,lbfgs,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,181
0.002248859405517578,0.00044865919889084505,0.0,0.0,9,1,l1,sag,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,201
0.09248137474060059,0.008457171136607156,0.0013775825500488281,4.897561002157854e-05,9,1,l1,saga,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.10411951541900635,0.009926159324603329,0.001395583152770996,3.417682722217121e-05,9,1,l1,liblinear,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5911949685534591,0.5903694968553459,0.057085517139273304,90
0.0019140243530273438,0.0001277695375676831,0.0,0.0,9,1,l1,newton-cg,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,203
0.0025939702987670898,0.0007917462705890015,0.0,0.0,9,1,elasticnet,lbfgs,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,193
0.0020061492919921874,0.000261996010208928,0.0,0.0,9,1,elasticnet,sag,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,187
0.0929370403289795,0.007769701005615374,0.0013558626174926757,2.8854844318514777e-05,9,1,elasticnet,saga,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.0019113540649414063,9.793977539030352e-05,0.0,0.0,9,1,elasticnet,liblinear,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,170
0.0018358230590820312,2.0124279416061407e-05,0.0,0.0,9,1,elasticnet,newton-cg,"{'model__C': 9, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,192
0.08957622051239014,0.005180377064841632,0.0013842105865478516,0.00018454530726871285,10,0,l2,lbfgs,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.02885897159576416,0.0020057105827672992,0.0013626813888549805,2.7035710235437297e-05,10,0,l2,sag,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.5875,0.6625,0.5723270440251572,0.5959827044025157,0.059995858901435786,4
0.05800337791442871,0.005158799272295672,0.0013906478881835938,4.9186948991914355e-05,10,0,l2,saga,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.60625,0.5875,0.6625,0.5723270440251572,0.5953577044025157,0.059852920487008285,16
0.012058591842651368,0.0003442099849219766,0.0012755393981933594,7.300398693886861e-05,10,0,l2,liblinear,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5,0.6125,0.575,0.4875,0.55,0.66875,0.6125,0.59375,0.64375,0.5786163522012578,0.5822366352201257,0.05484097611289564,141
0.06774585247039795,0.004103242757698175,0.001356363296508789,0.00012416499912578768,10,0,l2,newton-cg,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.60625,0.5875,0.6625,0.5723270440251572,0.5953577044025157,0.059852920487008285,16
0.0019024372100830077,8.082489699475332e-05,0.0,0.0,10,0,l1,lbfgs,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,183
0.001877570152282715,5.830048008383756e-05,0.0,0.0,10,0,l1,sag,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,186
0.0926701307296753,0.00832702801249294,0.0013935327529907226,8.378440358864126e-05,10,0,l1,saga,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.10635826587677003,0.008447462769456265,0.0014729499816894531,0.00018778628884706335,10,0,l1,liblinear,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.6875,0.63125,0.6,0.65,0.5911949685534591,0.590994496855346,0.05810225917285044,85
0.0022719144821166993,0.0004937590457575578,0.0,0.0,10,0,l1,newton-cg,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,189
0.0018157958984375,4.9412272088629385e-05,0.0,0.0,10,0,elasticnet,lbfgs,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,190
0.0018983602523803711,0.00014966827851410148,0.0,0.0,10,0,elasticnet,sag,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,191
0.057092475891113284,0.004824259542218196,0.0013543367385864258,1.7049929214665827e-05,10,0,elasticnet,saga,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.60625,0.5875,0.6625,0.5723270440251572,0.5953577044025157,0.059852920487008285,16
